"x"
"X1" 1
"X2" 1
"X3" 1
"X4" 1
"X5" 2
"X6" 2
"X7" 1
"X8" 1
"X9" 3
"X10" 1
"X11" 4
"X12" 1
"X13" 1
"X14" 1
"X15" 2
"X16" 5
"X17" 1
"X18" 1
"X19" 1
"X20" 1
"X21" 2
"X22" 4
"X23" 1
"X24" 2
"X25" 1
"X26" 1
"X27" 1
"X28" 1
"X29" 1
"X30" 1
"X31" 1
"X32" 1
"X33" 1
"X34" 1
"X35" 1
"X36" 2
"X37" 1
"X38" 1
"X39" 1
"X40" 1
"X41" 1
"X42" 2
"X43" 1
"X44" 1
"X45" 1
"X46" 1
"X47" 1
"X48" 4
"X49" 1
"X50" 3
"X51" 3
"X52" 1
"X53" 2
"X54" 1
"X55" 2
"X56" 1
"X57" 2
"X58" 2
"X59" 1
"X60" 1
"X61" 2
"X62" 1
"X63" 5
"X64" 1
"X65" 1
"X66" 1
"X67" 1
"X68" 1
"X69" 1
"X70" 1
"X71" 2
"X72" 1
"X73" 1
"X74" 3
"X75" 1
"X76" 4
"X77" 1
"X78" 2
"X79" 1
"X80" 1
"X81" 1
"X82" 2
"X83" 1
"X84" 1
"X85" 1
"X86" 1
"X87" 4
"X88" 1
"X89" 1
"X90" 1
"X91" 1
"X92" 3
"X93" 1
"X94" 5
"X95" 3
"X96" 1
"X97" 1
"X98" 1
"X99" 1
"X100" 1
"X101" 3
"X102" 1
"X103" 1
"X104" 1
"X105" 1
"X106" 1
"X107" 3
"X108" 3
"X109" 1
"X110" 1
"X111" 1
"X112" 2
"X113" 1
"X114" 1
"X115" 1
"X116" 1
"X117" 1
"X118" 1
"X119" 3
"X120" 1
"X121" 1
"X122" 2
"X123" 2
"X124" 1
"X125" 1
"X126" 2
"X127" 2
"X128" 1
"X129" 5
"X130" 1
"X131" 1
"X132" 1
"X133" 2
"X134" 1
"X135" 1
"X136" 1
"X137" 1
"X138" 1
"X139" 1
"X140" 1
"X141" 1
"X142" 1
"X143" 1
"X144" 1
"X145" 1
"X146" 2
"X147" 1
"X148" 1
"X149" 3
"X150" 1
"X151" 1
"X152" 1
"X153" 1
"X154" 4
"X155" 1
"X156" 1
"X157" 1
"X158" 1
"X159" 3
"X160" 1
"X161" 1
"X162" 2
"X163" 1
"X164" 2
"X165" 1
"X166" 1
"X167" 1
"X168" 1
"X169" 1
"X170" 1
"X171" 1
"X172" 1
"X173" 1
"X174" 1
"X175" 1
"X176" 3
"X177" 1
"X178" 1
"X179" 1
"X180" 3
"X181" 1
"X182" 1
"X183" 1
"X184" 1
"X185" 1
"X186" 1
"X187" 1
"X188" 4
"X189" 1
"X190" 1
"X191" 1
"X192" 1
"X193" 1
"X194" 1
"X195" 1
"X196" 1
"X197" 1
"X198" 1
"X199" 1
"X200" 1
